机构号,机构请求流水,内部订单号,原订单请求流水,订单状态,商户订单号,商户订单日期,主商户号,商户清算日期,商户客户号,MAC,设备号（手机端、PC端）,GPS信息,IMEI,下单IP,用户支付IP,同盾设备指纹,自研设备指纹,账户号,证件/机构代号,证件类型,扣款(元),金额类型,支付日期,渠道编号,平台日期,平台时间,预授权状态,账户类型,银行卡预留手机号,被充值手机号,卡类型,收款方ID,媒介值,交易状态,手机号,收款方卡号,收款方姓名/公司名称,支付产品编号,扣款用户标识,发卡行,银行通道编号,银行类型,前台返回地址,终端ID(POS端),操作人手机号,拨出号码(POS),接入类型,业务类型,姓名/公司名称,后台通知地址,入库时间,修改时间,银行返回流水,支付网关去银行流水,地市码,支付方式,退款次数,退款金额(元),卡号（密文）,卡号（脱敏后卡号前六后四）,持卡人,返回码,交易状态码,下单IP归属地,用户支付IP归属地,ip地址所属单位名称,预留手机号归属地,上送风控信息
20000001,3712100846964960,3712100846007010,,交易成功,201557768,20171210,7470(创威),,,,,,,123.7.29.111,101.232.58.69,ee79fec6f7daa5aadd5996691dda167d,EgOzKUUjZCi6V13xZY,,,未知类型,500.0,人民币,20171210,,2017-12-10,08:46:17,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B009(中信银行),WYE00012,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 10 08:46:10 CST 2017,Sun Dec 10 08:47:26 CST 2017,,9171210080835380,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国河南许昌,中国广东深圳,,,X00ZY:EgOzKUUjZCi6V13xZY;X00TD:ee79fec6f7daa5aadd5996691dda167d;
20000001,3712100956386520,3712100956302980,,交易成功,58354783,20171210,3985(库天下),,,,,,,,27.187.97.69,7ff8364b070c98d65272928ec47c7069,iWU6vDS6RKhAHfkovO,,,未知类型,5000.0,人民币,20171210,,2017-12-10,09:57:18,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 10 09:56:33 CST 2017,Sun Dec 10 10:00:26 CST 2017,17321038000000001230,9080947880,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国河北保定,,,X00ZY:iWU6vDS6RKhAHfkovO;X00TD:7ff8364b070c98d65272928ec47c7069;
20000001,3712101003427490,3712101003341580,,交易成功,58359218,20171210,3985(库天下),,,,,,,,117.29.143.235,a47ffc33cd74bd52af9023b6bc9561f4,adtHtz6wh8GnPyADpz,,,未知类型,40000.0,人民币,20171210,,2017-12-10,10:04:04,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B009(中信银行),WYE00012,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 10 10:03:56 CST 2017,Sun Dec 10 10:04:55 CST 2017,,9171210080956980,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国福建福州,,,X00ZY:adtHtz6wh8GnPyADpz;X00TD:a47ffc33cd74bd52af9023b6bc9561f4;
20000001,3712101007451700,3712101007364430,,交易成功,58362706,20171210,3985(库天下),,,,,,,,27.187.97.69,7ff8364b070c98d65272928ec47c7069,iWU6vDS6RKhAHfkovO,,,未知类型,5000.0,人民币,20171210,,2017-12-10,10:08:14,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 10 10:07:59 CST 2017,Sun Dec 10 10:11:23 CST 2017,17321014400000001250,9080985880,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国河北保定,,,X00ZY:iWU6vDS6RKhAHfkovO;X00TD:7ff8364b070c98d65272928ec47c7069;
20000001,3712101013484820,3712101013392780,,交易成功,58366992,20171210,3985(库天下),,,,,,,,27.187.97.69,7ff8364b070c98d65272928ec47c7069,iWU6vDS6RKhAHfkovO,,,未知类型,5000.0,人民币,20171210,,2017-12-10,10:13:16,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 10 10:13:06 CST 2017,Sun Dec 10 10:14:54 CST 2017,17321010100000001380,9080989980,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国河北保定,,,X00ZY:iWU6vDS6RKhAHfkovO;X00TD:7ff8364b070c98d65272928ec47c7069;
20000001,3712101033596260,3712101033495720,,交易成功,58384019,20171210,3985(库天下),,,,,,,,60.255.187.72,466478daf3766c9b4c9657cb30dccd34,EdmHFb6ly83Z5iT8ME,,,未知类型,3000.0,人民币,20171210,,2017-12-10,10:33:09,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 10 10:33:01 CST 2017,Sun Dec 10 10:33:42 CST 2017,HFG000005634879324,9171210081046080,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国四川成都,,,X00ZY:EdmHFb6ly83Z5iT8ME;X00TD:466478daf3766c9b4c9657cb30dccd34;
20000001,3712101233147130,3712101233013350,,交易成功,201565405,20171210,7470(创威),,,,,,,61.158.152.122,61.158.152.122,b4d5c35d924dc0f9a1e1cdf5054123ff,fbSgWpxkR6XtTpGaEN,,,未知类型,644.12,人民币,20171210,,2017-12-10,12:34:00,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 10 12:33:50 CST 2017,Sun Dec 10 12:34:26 CST 2017,811712101234000020018,241081334980,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国河南,中国河南,,,X00ZY:fbSgWpxkR6XtTpGaEN;X00TD:b4d5c35d924dc0f9a1e1cdf5054123ff;
20000001,3712101428538720,3712101428380780,,交易成功,58512757,20171210,50544(无忧车贷),,,,,,,,113.99.119.253,56c4f7759ff8e67810c536c346090309,ItHxWkJtfHIxlGcysE,,,未知类型,500000.0,人民币,20171210,,2017-12-10,14:28:36,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 10 14:28:23 CST 2017,Sun Dec 10 14:29:13 CST 2017,521712101428360358138,241081654480,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国广东深圳,,,X00ZY:ItHxWkJtfHIxlGcysE;X00TD:56c4f7759ff8e67810c536c346090309;
20000001,3712101431549500,3712101431390760,,交易成功,58515163,20171210,50544(无忧车贷),,,,,,,,113.99.119.253,56c4f7759ff8e67810c536c346090309,ItHxWkJtfHIxlGcysE,,,未知类型,498000.0,人民币,20171210,,2017-12-10,14:31:44,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 10 14:31:36 CST 2017,Sun Dec 10 14:32:14 CST 2017,611712101431440444198,241081686980,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国广东深圳,,,X00ZY:ItHxWkJtfHIxlGcysE;X00TD:56c4f7759ff8e67810c536c346090309;
20000001,3712101507673390,3712101507505650,,交易成功,201569254,20171210,7470(创威),,,,,,,120.198.231.151,101.232.58.69,ee79fec6f7daa5aadd5996691dda167d,EgOzKUUjZCi6V13xZY,,,未知类型,300.0,人民币,20171210,,2017-12-10,15:07:47,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B009(中信银行),WYE00012,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 10 15:07:32 CST 2017,Sun Dec 10 15:09:37 CST 2017,,9171210081796180,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国广东深圳,中国广东深圳,,,X00ZY:EgOzKUUjZCi6V13xZY;X00TD:ee79fec6f7daa5aadd5996691dda167d;
20000001,3712101650256810,3712101650038690,,交易成功,201572766,20171210,7470(创威),,,,,,,119.133.212.59,119.133.212.59,cf7b3420559da0cc8ebb03c0af57d22b,000000,,,未知类型,100.0,人民币,20171210,,2017-12-10,16:50:55,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B002(农业银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 10 16:50:41 CST 2017,Sun Dec 10 16:52:12 CST 2017,821712101650550296018,241082076980,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国广东江门,中国广东江门,,,X00ZY:000000;X00TD:cf7b3420559da0cc8ebb03c0af57d22b;
20000001,3712101719579830,3712101719289700,,交易成功,201573545,20171210,7470(创威),,,,,,,111.10.210.104,111.10.210.104,05bd15438004a180684e938a49bc8ba7,cjwwreB770A4zleRvo,,,未知类型,360.0,人民币,20171210,,2017-12-10,17:20:01,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 10 17:19:55 CST 2017,Sun Dec 10 17:20:42 CST 2017,HEZ000005635632850,9171210082143680,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国重庆,中国重庆,,,X00ZY:cjwwreB770A4zleRvo;X00TD:05bd15438004a180684e938a49bc8ba7;
20000001,3712101720592680,3712101720298900,,交易成功,58598380,20171210,3993(西域财富),,,,,,,,175.20.88.57,6e2b844e08c66aef745d0f631a2ef747,CayeI6jjnwhnpodbpn,,,未知类型,100987.0,人民币,20171210,,2017-12-10,17:21:06,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 10 17:20:55 CST 2017,Sun Dec 10 17:21:55 CST 2017,821712101721060361198,241082161480,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国吉林吉林市,,,X00ZY:CayeI6jjnwhnpodbpn;X00TD:6e2b844e08c66aef745d0f631a2ef747;
20000001,3712101728674650,3712101728368110,,交易成功,58601220,20171210,50405(网聚投资),,,,,,,,223.72.68.72,,,,,未知类型,3000.0,人民币,20171210,,2017-12-10,17:28:54,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 10 17:28:16 CST 2017,Sun Dec 10 17:30:18 CST 2017,HFG000005635652080,9171210082197780,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国北京,,,
20000001,3712101929385970,3712101929992570,,交易成功,201579627,20171210,7470(创威),,,,,,,106.116.224.111,106.116.224.111,af1ebb57e1cfbf85ea9f961fc20b37b3,22gRyNHk9nyUElySyk,,,未知类型,14.0,人民币,20171210,,2017-12-10,19:29:54,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 10 19:29:42 CST 2017,Sun Dec 10 19:31:19 CST 2017,591712101929540828178,241082514080,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国河北唐山,中国河北唐山,,,X00ZY:22gRyNHk9nyUElySyk;X00TD:af1ebb57e1cfbf85ea9f961fc20b37b3;
20000001,3712101938415390,3712101938020630,,交易成功,201580056,20171210,7470(创威),,,,,,,120.198.231.150,223.73.87.82,a175cce64e2427642244c6f043f37da8,L8aEFvHggwmam49p42,,,未知类型,999.96,人民币,20171210,,2017-12-10,19:38:11,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 10 19:38:02 CST 2017,Sun Dec 10 19:38:49 CST 2017,811712101938110505218,241082534980,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国广东深圳,中国广东佛山,,,X00ZY:L8aEFvHggwmam49p42;X00TD:a175cce64e2427642244c6f043f37da8;
20000001,3712102018577200,3712102018176430,,交易成功,201582430,20171210,7470(创威),,,,,,,1.58.113.230,111.43.216.167,4f45f50b85cd70baabe695e142f3ebe0,V0oFHpawNKF2YCBpaT,,,未知类型,2.0,人民币,20171210,,2017-12-10,20:18:43,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 10 20:18:26 CST 2017,Sun Dec 10 20:20:29 CST 2017,17321018000000004690,9082696080,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国黑龙江哈尔滨,中国黑龙江哈尔滨,,,X00ZY:V0oFHpawNKF2YCBpaT;X00TD:4f45f50b85cd70baabe695e142f3ebe0;
20000001,3712102143079200,3712102143667540,,交易成功,201587964,20171210,7470(创威),,,,,,,221.213.17.23,221.213.17.23,a15412d1ca4f95f199e4f41a3e0b9681,PdKYqhrsm0mQlwydWe,,,未知类型,40.0,人民币,20171210,,2017-12-10,21:43:49,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 10 21:43:41 CST 2017,Sun Dec 10 21:44:30 CST 2017,611712102143500305058,241082986980,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国云南昆明,中国云南昆明,,,X00ZY:PdKYqhrsm0mQlwydWe;X00TD:a15412d1ca4f95f199e4f41a3e0b9681;
20000001,3712102219222110,3712102219806420,,交易成功,201590945,20171210,7470(创威),,,,,,,220.112.20.40,14.103.125.183,ee79fec6f7daa5aadd5996691dda167d,EgOzKUUjZCi6V13xZY,,,未知类型,190.0,人民币,20171210,,2017-12-10,22:20:01,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B009(中信银行),WYE00012,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 10 22:19:52 CST 2017,Sun Dec 10 22:21:06 CST 2017,,9171210083106180,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国广东深圳,中国广东深圳,,,X00ZY:EgOzKUUjZCi6V13xZY;X00TD:ee79fec6f7daa5aadd5996691dda167d;
20000001,3712102309381490,3712102309961180,,交易成功,201593971,20171210,7470(创威),,,,,,,120.198.231.154,14.103.125.183,ee79fec6f7daa5aadd5996691dda167d,EgOzKUUjZCi6V13xZY,,,未知类型,1000.0,人民币,20171210,,2017-12-10,23:09:17,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B009(中信银行),WYE00012,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 10 23:09:11 CST 2017,Sun Dec 10 23:10:27 CST 2017,,9171210083212980,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国广东深圳,中国广东深圳,,,X00ZY:EgOzKUUjZCi6V13xZY;X00TD:ee79fec6f7daa5aadd5996691dda167d;
20000001,3712102310385720,3712102310965330,,交易成功,201594173,20171210,7470(创威),,,,,,,124.134.57.184,124.134.57.184,628cfe211b1f93f9c7e803488c1d58e7,n9q0OroArUWAXJKs8T,,,未知类型,126.0,人民币,20171210,,2017-12-10,23:11:26,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 10 23:10:50 CST 2017,Sun Dec 10 23:14:24 CST 2017,581712102311260918078,241083233480,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国山东淄博,中国山东淄博,,,X00ZY:n9q0OroArUWAXJKs8T;X00TD:628cfe211b1f93f9c7e803488c1d58e7;
20000001,3712102347464250,3712102347040660,,交易成功,201596318,20171210,7470(创威),,,,,,,113.16.151.60,113.16.151.60,7483466fe993a4238ce781529c5f7ab8,cJqINV3ExNBaqMjH9z,,,未知类型,2400.0,人民币,20171210,,2017-12-10,23:48:04,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 10 23:47:54 CST 2017,Sun Dec 10 23:50:58 CST 2017,HEZ000005636164004,9171210083284480,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国广西南宁,中国广西南宁,,,X00ZY:cJqINV3ExNBaqMjH9z;X00TD:7483466fe993a4238ce781529c5f7ab8;
20000001,3712110010505661,3712110010080311,,交易成功,201597554,20171211,7470(创威),,,,,,,111.10.210.104,111.10.210.104,05bd15438004a180684e938a49bc8ba7,cjwwreB770A4zleRvo,,,未知类型,500.0,人民币,20171211,,2017-12-11,00:10:49,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Mon Dec 11 00:10:36 CST 2017,Mon Dec 11 00:12:19 CST 2017,HEZ000005636174852,9171211083342381,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国重庆,中国重庆,,,X00ZY:cjwwreB770A4zleRvo;X00TD:05bd15438004a180684e938a49bc8ba7;
20000001,3712110836268851,3712110836552601,,交易成功,201600483,20171211,7470(创威),,,,,,,112.17.238.76,112.17.238.76,3ce50d04f7c0ecd3b1cc21f1b0e5e389,Wams9OYSaI56uZjdvu,,,未知类型,70.0,人民币,20171211,,2017-12-11,08:36:14,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Mon Dec 11 08:36:05 CST 2017,Mon Dec 11 08:36:49 CST 2017,161712110836140263088,241083649581,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国浙江,中国浙江,,,X00ZY:Wams9OYSaI56uZjdvu;X00TD:3ce50d04f7c0ecd3b1cc21f1b0e5e389;
20000001,3712110940684221,3712110940844951,,交易成功,58972828,20171211,50405(网聚投资),,,,,,,,183.147.254.212,55979e78b8a44eb12bcdf4757d0e85cb,jv6Mzl8BNi8lH5prAr,,,未知类型,10000.0,人民币,20171211,,2017-12-11,09:41:08,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Mon Dec 11 09:40:56 CST 2017,Mon Dec 11 09:42:12 CST 2017,701712110941090469138,241083783681,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国浙江金华,,,X00ZY:jv6Mzl8BNi8lH5prAr;X00TD:55979e78b8a44eb12bcdf4757d0e85cb;
20000001,3712111025967581,3712111025100271,,交易成功,201605114,20171211,7470(创威),,,,,,,113.248.154.151,125.86.88.202,a78f42365d75f665b24b960893cb6432,Un3uQfsHc66lICir0k,,,未知类型,333.0,人民币,20171211,,2017-12-11,10:25:56,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Mon Dec 11 10:25:46 CST 2017,Mon Dec 11 10:26:33 CST 2017,HEZ000005636533098,9171211083933081,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国重庆,中国重庆,,,X00ZY:Un3uQfsHc66lICir0k;X00TD:a78f42365d75f665b24b960893cb6432;
20000001,3712111123304121,3712111123404941,,交易成功,59058836,20171211,3993(西域财富),,,,,,,,223.116.226.191,a6680201c12dba5a24e9565f93964cf8,000000,,,未知类型,740.0,人民币,20171211,,2017-12-11,11:23:21,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Mon Dec 11 11:23:12 CST 2017,Mon Dec 11 11:24:00 CST 2017,001712111123210190188,241084169881,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:000000;X00TD:a6680201c12dba5a24e9565f93964cf8;
20000001,3712111145424921,3712111145517891,,交易成功,201607370,20171211,7470(创威),,,,,,,61.158.149.179,61.158.149.147,b07fbed91985546f02251cb5be69cbd9,fbSgWpxkR6XtTpGaEN,,,未知类型,1000.0,人民币,20171211,,2017-12-11,11:45:54,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Mon Dec 11 11:45:45 CST 2017,Mon Dec 11 11:46:18 CST 2017,121712111145540464228,241084262881,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国河南,中国河南,,,X00ZY:fbSgWpxkR6XtTpGaEN;X00TD:b07fbed91985546f02251cb5be69cbd9;
20000001,3712111133362501,3712111133459671,,交易成功,59067808,20171211,3993(西域财富),,,,,,,,218.31.54.159,3b38a97d4d99bc9652fbcac41021443a,gFqaaue5TBTBZS6GR3,,,未知类型,100700.0,人民币,20171211,,2017-12-11,11:33:54,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B002(农业银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Mon Dec 11 11:33:42 CST 2017,Mon Dec 11 11:35:07 CST 2017,401712111133540660048,241084230881,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:gFqaaue5TBTBZS6GR3;X00TD:3b38a97d4d99bc9652fbcac41021443a;
20000001,3712111212559221,3712111212645321,,交易成功,ORDER120171211985010,20171211,50476(昊闽收银台),,,,,,,,202.126.219.113,746d4bdc578d167d87dd774068117b97,000000,,,未知类型,662.64,人民币,20171211,,2017-12-11,12:12:42,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Mon Dec 11 12:12:17 CST 2017,Mon Dec 11 12:13:30 CST 2017,HEZ000005636787068,9171211084378581,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国香港,,,X00ZY:000000;X00TD:746d4bdc578d167d87dd774068117b97;
